,algorithm,dimension,iterations,time
3189,qrm,17,15000,18.780117000000246
3190,qrm,17,1171,1.3114499999996951
3191,qrm,17,15000,19.01532300000008
3192,qrm,17,1530,2.081699999999728
3193,qrm,17,15000,20.678659000000152
3194,qrm,17,3559,4.37386400000014
3195,qrm,17,7489,9.515143999999964
3196,qrm,17,824,0.8112019999998665
3197,qrm,17,2056,2.0958999999998014
3198,qrm,17,4640,5.50395299999991
3199,qrm,17,3252,3.5672700000000077
3200,qrm,18,2095,2.9799800000000687
3201,qrm,18,12254,15.997723999999835
3202,qrm,18,669,0.7139929999998458
3203,qrm,18,2109,2.724992999999813
3204,qrm,18,817,1.1108070000000225
3205,qrm,18,961,1.2175389999997606
3206,qrm,18,4880,7.935489999999845
3207,qrm,18,15000,24.70197300000018
3208,qrm,18,1050,1.1347249999998894
3209,qrm,18,12176,16.12119500000017
3210,qrm,18,15000,23.86627099999987
3211,qrm,18,1161,1.7152880000003279
3212,qrm,18,1090,1.5386530000000675
3213,qrm,18,4511,5.3488940000002
3214,qrm,18,1383,1.9831520000002456
3215,qrm,18,8696,14.74496599999975
3216,qrm,18,3829,4.9659529999998995
3217,qrm,18,4707,6.456893000000036
3218,qrm,18,4468,5.935072999999647
3219,qrm,18,15000,20.000147000000197
3220,qrm,18,2273,2.8875640000001113
3221,qrm,18,626,0.7663139999999657
3222,qrm,18,1214,1.4689400000002024
3223,qrm,18,978,1.197802000000138
3224,qrm,18,762,0.9614959999998973
3225,qrm,18,7601,11.823107000000164
3226,qrm,18,2652,4.246282000000065
3227,qrm,18,1949,2.7599459999996725
3228,qrm,18,888,1.4594099999999344
3229,qrm,18,1813,3.156608000000233
3230,qrm,18,7974,11.803435999999692
3231,qrm,18,15000,20.33817399999998
3232,qrm,18,1866,2.4270580000002155
3233,qrm,18,3314,4.659158999999818
3234,qrm,18,2014,2.540899999999965
3235,qrm,18,1898,2.656424000000243
3236,qrm,18,1076,1.3559680000003027
3237,qrm,18,7871,11.633813999999802
3238,qrm,18,3592,5.363501000000269
3239,qrm,18,2240,2.9806170000001657
3240,qrm,18,15000,21.373928999999862
3241,qrm,18,1607,2.296762999999828
3242,qrm,18,1070,1.4319510000000264
3243,qrm,18,1196,1.574456000000282
3244,qrm,18,1413,1.9364919999998165
3245,qrm,18,1912,2.5856360000002496
3246,qrm,18,3209,4.681133999999929
3247,qrm,18,15000,23.171352000000297
3248,qrm,18,636,0.9689670000002479
3249,qrm,18,1371,2.023877999999968
3250,qrm,18,15000,24.47715500000004
3251,qrm,18,2252,3.5156489999999394
3252,qrm,18,645,1.0280260000004091
3253,qrm,18,743,1.0991650000000845
3254,qrm,18,1202,1.6742890000000443
3255,qrm,18,731,1.086616000000049
3256,qrm,18,1904,3.010273000000325
3257,qrm,18,15000,25.037700000000314
3258,qrm,18,3673,6.369755000000168
3259,qrm,18,1112,1.762698999999884
3260,qrm,18,1206,1.995053999999982
3261,qrm,18,1027,1.333103000000392
3262,qrm,18,3831,5.96167800000012
3263,qrm,18,9204,14.170767000000069
3264,qrm,18,591,0.788473999999951
3265,qrm,18,5463,8.327457999999751
3266,qrm,18,1472,2.472504000000299
3267,qrm,18,614,0.9298749999998108
3268,qrm,18,1012,1.430384000000231
3269,qrm,18,3426,5.060849999999846
3270,qrm,18,3249,4.82481000000007
3271,qrm,18,15000,24.586565999999948
3272,qrm,18,2248,3.283694000000196
3273,qrm,18,1567,2.356412000000091
3274,qrm,18,8898,15.139026000000285
3275,qrm,18,5382,9.139603999999963
3276,qrm,18,15000,29.88879399999996
3277,qrm,18,278,0.34637100000009013
3278,qrm,18,850,0.9990649999999732
3279,qrm,18,1528,1.856880999999703
3280,qrm,18,6387,8.489834999999857
3281,qrm,18,848,1.3132000000000517
3282,qrm,18,3993,5.2116259999997965
3283,qrm,18,1618,2.477549000000181
3284,qrm,18,3223,4.192559000000074
3285,qrm,18,1388,1.712207000000035
3286,qrm,18,1945,2.344564999999875
3287,qrm,18,1125,1.6562870000002476
3288,qrm,18,15000,22.62929000000031
3289,qrm,18,5751,8.199943000000076
3290,qrm,18,4983,6.807741999999962
3291,qrm,18,889,1.345792000000074
3292,qrm,18,3266,5.079361999999946
3293,qrm,18,7474,11.61975399999983
3294,qrm,18,6602,10.235611000000063
3295,qrm,18,5479,6.632519000000229
3296,qrm,18,6499,7.019097999999758
3297,qrm,18,15000,17.292091999999684
3298,qrm,18,6051,6.7262510000000475
3299,qrm,18,1761,1.7866579999999885
3300,qrm,19,4877,5.6784889999998995
3301,qrm,19,1424,1.6017350000001898
3302,qrm,19,1382,1.4753670000000056
3303,qrm,19,702,0.7764159999996991
3304,qrm,19,3796,4.285240000000158
3305,qrm,19,4493,5.209280999999919
3306,qrm,19,8275,10.392513000000235
3307,qrm,19,2048,2.234599000000344
3308,qrm,19,1814,2.0381339999999
3309,qrm,19,2780,3.183618000000024
3310,qrm,19,2035,2.2625060000000303
3311,qrm,19,5315,6.236574000000019
3312,qrm,19,1069,1.2011999999999716
3313,qrm,19,6833,8.233294000000114
3314,qrm,19,3755,4.548142999999982
3315,qrm,19,1739,2.1173170000001846
3316,qrm,19,795,1.1314390000002277
3317,qrm,19,918,1.0691340000003038
3318,qrm,19,4514,5.627103000000261
3319,qrm,19,1016,1.1637980000000425
3320,qrm,19,931,1.0647130000002107
3321,qrm,19,15000,18.41969300000028
3322,qrm,19,5787,6.825937999999951
3323,qrm,19,3474,4.050365000000056
3324,qrm,19,15000,18.321390000000065
3325,qrm,19,6224,7.3789349999997285
3326,qrm,19,4237,5.0608290000000125
3327,qrm,19,3308,3.7635959999997795
3328,qrm,19,929,1.0584929999999986
3329,qrm,19,6250,7.441424999999981
3330,qrm,19,12280,15.493764000000283
3331,qrm,19,3458,4.085156000000097
3332,qrm,19,8228,9.840903999999682
3333,qrm,19,1028,1.1910720000000765
3334,qrm,19,903,1.042120000000068
3335,qrm,19,971,1.06695099999979
3336,qrm,19,602,0.6699779999999009
3337,qrm,19,4530,5.332978000000367
3338,qrm,19,976,1.1010819999996784
3339,qrm,19,799,0.902234000000135
3340,qrm,19,1513,1.7138759999998001
3341,qrm,19,1918,2.2017879999998513
3342,qrm,19,2846,3.2558250000001863
3343,qrm,19,3320,3.912231000000247
3344,qrm,19,5065,6.027383999999984
3345,qrm,19,1831,2.198421000000053
3346,qrm,19,3045,3.609657999999854
3347,qrm,19,4487,5.178613999999925
3348,qrm,19,6504,7.763448000000153
3349,qrm,19,4270,5.236468999999943
3350,qrm,19,1647,1.8737599999999475
3351,qrm,19,2492,2.875749000000269
3352,qrm,19,4510,5.2212939999999435
3353,qrm,19,1423,1.635312999999769
3354,qrm,19,5657,6.9162350000001425
3355,qrm,19,15000,18.254931999999826
3356,qrm,19,3134,3.826774000000114
3357,qrm,19,1447,1.722367000000304
3358,qrm,19,4108,4.925675999999839
3359,qrm,19,1529,1.7493669999998929
3360,qrm,19,664,0.7753210000000763
3361,qrm,19,1949,2.2394819999999527
3362,qrm,19,3477,4.146679000000404
3363,qrm,19,4205,4.8758160000002135
3364,qrm,19,1498,1.7251429999996617
3365,qrm,19,3361,3.9007689999998547
3366,qrm,19,3506,4.095996000000014
3367,qrm,19,2750,3.1910680000000866
3368,qrm,19,1059,1.2218400000001566
3369,qrm,19,2142,2.4988039999998364
3370,qrm,19,2469,2.8755799999999
3371,qrm,19,793,0.909251999999924
3372,qrm,19,1401,1.6162359999998444
3373,qrm,19,412,0.4681310000000849
3374,qrm,19,10321,12.754319000000123
3375,qrm,19,1458,1.6961390000001302
3376,qrm,19,1717,1.9533230000001822
3377,qrm,19,4620,5.4331600000000435
3378,qrm,19,10477,12.772330000000238
3379,qrm,19,676,0.760164000000259
3380,qrm,19,2129,2.4535540000001674
3381,qrm,19,8067,9.790985999999975
3382,qrm,19,3947,4.679692999999588
3383,qrm,19,15000,20.013241000000107
3384,qrm,19,2495,2.9174729999999727
3385,qrm,19,3157,3.6606660000002194
3386,qrm,19,1178,1.3297780000002604
3387,qrm,19,10439,12.511560999999801
3388,qrm,19,912,1.0117740000000595
3389,qrm,19,3267,3.827505000000201
3390,qrm,19,15000,18.26325399999996
3391,qrm,19,1610,1.7930559999999787
3392,qrm,19,8012,9.525714000000335
3393,qrm,19,2451,2.819336000000021
3394,qrm,19,9914,12.138390999999956
3395,qrm,19,15000,18.623239999999896
3396,qrm,19,1428,1.5914429999997992
3397,qrm,19,6420,7.635052000000087
3398,qrm,19,4859,5.588463000000047
3399,qrm,19,7398,8.659367999999631
3400,qrm2,3,62,0.019463999999970838
3401,qrm2,3,39,0.008025000000088767
3402,qrm2,3,24,0.004965000000083819
3403,qrm2,3,36,0.00720099999989543
3404,qrm2,3,166,0.04682800000000498
3405,qrm2,3,12616,2.45886100000007
3406,qrm2,3,207,0.03938800000014453
3407,qrm2,3,58,0.011563999999907537
3408,qrm2,3,32,0.006269000000429514
3409,qrm2,3,52,0.010087000000112312
3410,qrm2,3,400,0.0756640000004154
3411,qrm2,3,102,0.019530000000031578
3412,qrm2,3,56,0.010854999999992287
3413,qrm2,3,83,0.01579700000002049
3414,qrm2,3,130,0.024922999999944295
3415,qrm2,3,117,0.02227099999981874
3416,qrm2,3,34,0.006774999999834108
3417,qrm2,3,59,0.011387000000013359
3418,qrm2,3,89,0.01692800000000716
3419,qrm2,3,44,0.008488999999826774
3420,qrm2,3,47,0.009175000000141154
3421,qrm2,3,35,0.006961999999930413
3422,qrm2,3,353,0.06674599999996644
3423,qrm2,3,222,0.042563999999856605
3424,qrm2,3,236,0.04471299999977418
3425,qrm2,3,222,0.05408800000031988
3426,qrm2,3,21,0.004200000000309956
3427,qrm2,3,21,0.004239000000325177
3428,qrm2,3,69,0.013060999999652267
3429,qrm2,3,194,0.036524999999983265
3430,qrm2,3,80,0.015310000000226864
3431,qrm2,3,316,0.059961999999814
3432,qrm2,3,16,0.0032499999997526174
3433,qrm2,3,25,0.004970999999841297
3434,qrm2,3,64,0.01241600000003018
3435,qrm2,3,161,0.030768999999963853
3436,qrm2,3,54,0.010476999999809777
3437,qrm2,3,460,0.08754499999986365
3438,qrm2,3,144,0.027696000000105414
3439,qrm2,3,52,0.010403000000223983
3440,qrm2,3,120,0.023584999999911815
3441,qrm2,3,250,0.04732899999999063
3442,qrm2,3,83,0.015914000000066153
3443,qrm2,3,43,0.008413000000018656
3444,qrm2,3,96,0.018368000000009488
3445,qrm2,3,3880,0.7430250000002161
3446,qrm2,3,39,0.00757900000007794
3447,qrm2,3,65,0.012441999999737163
3448,qrm2,3,193,0.0366729999996096
3449,qrm2,3,35,0.006871000000046479
3450,qrm2,3,115,0.02212500000041473
3451,qrm2,3,309,0.05973700000004101
3452,qrm2,3,115,0.021929000000000087
3453,qrm2,3,38,0.0074409999997442355
3454,qrm2,3,135,0.026081999999860273
3455,qrm2,3,15,0.003071000000090862
3456,qrm2,3,39,0.007638999999926455
3457,qrm2,3,54,0.010473000000274624
3458,qrm2,3,269,0.05085400000007212
3459,qrm2,3,59,0.011440999999649648
3460,qrm2,3,55,0.01121899999998277
3461,qrm2,3,420,0.08044100000006438
3462,qrm2,3,28,0.005643999999847438
3463,qrm2,3,49,0.010115999999925407
3464,qrm2,3,35,0.006915999999819178
3465,qrm2,3,29,0.005774999999630381
3466,qrm2,3,82,0.015742000000045664
3467,qrm2,3,27,0.005289000000175292
3468,qrm2,3,85,0.016301999999996042
3469,qrm2,3,71,0.013500999999905616
3470,qrm2,3,186,0.03573100000039631
3471,qrm2,3,111,0.021117999999660242
3472,qrm2,3,39,0.007754999999633583
3473,qrm2,3,30,0.005873999999948865
3474,qrm2,3,111,0.021599000000151136
3475,qrm2,3,58,0.01161599999977625
3476,qrm2,3,73,0.01459900000008929
3477,qrm2,3,31,0.006155999999919004
3478,qrm2,3,18,0.0037510000001930166
3479,qrm2,3,30,0.005900999999994383
3480,qrm2,3,103,0.019644999999854917
3481,qrm2,3,21,0.004181000000244239
3482,qrm2,3,69,0.013809000000037486
3483,qrm2,3,70,0.02483299999994415
3484,qrm2,3,132,0.024992000000111148
3485,qrm2,3,86,0.016413000000284228
3486,qrm2,3,51,0.009893999999803782
3487,qrm2,3,36,0.007007000000157859
3488,qrm2,3,131,0.024900999999772466
3489,qrm2,3,12,0.002486999999746331
3490,qrm2,3,900,0.17192999999997483
3491,qrm2,3,244,0.04655300000013085
3492,qrm2,3,76,0.0145860000002358
3493,qrm2,3,36,0.007168999999976222
3494,qrm2,3,481,0.09052699999983815
3495,qrm2,3,106,0.0201759999999922
3496,qrm2,3,11,0.0022979999998824496
3497,qrm2,3,33,0.006487000000106491
3498,qrm2,3,45,0.0086700000001656
3499,qrm2,3,54,0.01042799999959243
3500,qrm2,4,63,0.014893000000029133
3501,qrm2,4,82,0.01911900000004607
3502,qrm2,4,89,0.02046599999994214
3503,qrm2,4,115,0.026728000000275642
3504,qrm2,4,593,0.1392729999997755
3505,qrm2,4,142,0.0329980000001342
3506,qrm2,4,58,0.013562999999976455
3507,qrm2,4,332,0.077574999999797
3508,qrm2,4,1011,0.25026200000002063
3509,qrm2,4,418,0.09662399999979243
3510,qrm2,4,231,0.05441900000005262
3511,qrm2,4,130,0.030626999999640248
3512,qrm2,4,746,0.17224700000042503
3513,qrm2,4,171,0.039306000000124186
3514,qrm2,4,120,0.027800000000297587
3515,qrm2,4,261,0.06130399999983638
3516,qrm2,4,45,0.010559000000284868
3517,qrm2,4,181,0.04145199999993565
3518,qrm2,4,142,0.032779000000118685
3519,qrm2,4,30,0.007052999999814347
3520,qrm2,4,2876,0.6908750000002328
3521,qrm2,4,71,0.016478000000006432
3522,qrm2,4,405,0.09375099999988379
3523,qrm2,4,358,0.08228199999985009
3524,qrm2,4,678,0.1554320000000189
3525,qrm2,4,195,0.04553399999986141
3526,qrm2,4,383,0.09450900000001639
3527,qrm2,4,85,0.020109000000047672
3528,qrm2,4,917,0.22180100000014136
3529,qrm2,4,51,0.011808000000200991
3530,qrm2,4,58,0.013852999999926396
3531,qrm2,4,112,0.025698999999804073
3532,qrm2,4,215,0.04916899999989255
3533,qrm2,4,36,0.008452000000033877
3534,qrm2,4,232,0.05367100000012215
3535,qrm2,4,45,0.010575000000244472
3536,qrm2,4,50,0.011625999999978376
3537,qrm2,4,2574,0.5899370000001909
3538,qrm2,4,63,0.025965999999698397
3539,qrm2,4,36,0.00852500000019063
3540,qrm2,4,36,0.00841500000024098
3541,qrm2,4,68,0.0158369999999195
3542,qrm2,4,291,0.06761000000005879
3543,qrm2,4,35,0.008280999999897176
3544,qrm2,4,196,0.04517299999997704
3545,qrm2,4,29,0.0070600000003651076
3546,qrm2,4,143,0.03296299999965413
3547,qrm2,4,63,0.014778999999634834
3548,qrm2,4,114,0.026401000000078056
3549,qrm2,4,72,0.017106000000239874
3550,qrm2,4,45,0.010461999999733962
3551,qrm2,4,79,0.018483999999716616
3552,qrm2,4,53,0.012439999999969586
3553,qrm2,4,59,0.013696999999865511
3554,qrm2,4,297,0.06842599999981758
3555,qrm2,4,197,0.04594200000019555
3556,qrm2,4,68,0.015925000000152068
3557,qrm2,4,65,0.016282000000046537
3558,qrm2,4,280,0.06428500000038184
3559,qrm2,4,100,0.0231380000000172
3560,qrm2,4,421,0.09637900000006994
3561,qrm2,4,164,0.03770600000007107
3562,qrm2,4,118,0.027410000000145374
3563,qrm2,4,1130,0.27103600000009465
3564,qrm2,4,37,0.008787999999640306
3565,qrm2,4,78,0.018127999999705935
3566,qrm2,4,71,0.016160000000127184
3567,qrm2,4,225,0.05129699999997683
3568,qrm2,4,1266,0.3177579999996851
3569,qrm2,4,93,0.021828000000368775
3570,qrm2,4,75,0.017893000000185566
3571,qrm2,4,71,0.016517000000021653
3572,qrm2,4,58,0.013491000000158238
3573,qrm2,4,55,0.012853000000177417
3574,qrm2,4,121,0.027896999999939
3575,qrm2,4,93,0.021842000000106054
3576,qrm2,4,228,0.05272800000011557
3577,qrm2,4,187,0.04414599999972779
3578,qrm2,4,254,0.06063899999981004
3579,qrm2,4,1147,0.2800350000002254
3580,qrm2,4,161,0.03842900000017835
3581,qrm2,4,57,0.01353900000003705
3582,qrm2,4,77,0.01850800000011077
3583,qrm2,4,41,0.009509999999863794
3584,qrm2,4,50,0.011950999999953638
3585,qrm2,4,64,0.014802000000145199
3586,qrm2,4,79,0.018803000000389147
3587,qrm2,4,290,0.0673930000002656
3588,qrm2,4,49,0.01164599999992788
3589,qrm2,4,109,0.02529000000004089
3590,qrm2,4,351,0.08268700000007811
3591,qrm2,4,61,0.014447000000018306
3592,qrm2,4,42,0.00984599999992497
3593,qrm2,4,722,0.16863300000022718
3594,qrm2,4,59,0.013625000000047294
3595,qrm2,4,1652,0.39336699999967095
3596,qrm2,4,78,0.01799799999980678
3597,qrm2,4,84,0.019305000000258588
3598,qrm2,4,163,0.037576000000171916
3599,qrm2,4,54,0.012351000000307977
3600,qrm2,5,1033,0.2844829999999092
3601,qrm2,5,128,0.03587299999981042
3602,qrm2,5,58,0.016357999999854655
3603,qrm2,5,359,0.09910899999977119
3604,qrm2,5,262,0.07330400000000736
3605,qrm2,5,524,0.14464899999984482
3606,qrm2,5,114,0.03148700000019744
3607,qrm2,5,217,0.05942899999990914
3608,qrm2,5,100,0.027365999999801716
3609,qrm2,5,285,0.0896269999998367
3610,qrm2,5,405,0.10946899999999005
3611,qrm2,5,1574,0.43634800000018004
3612,qrm2,5,620,0.17120499999964522
3613,qrm2,5,94,0.026374999999916326
3614,qrm2,5,73,0.020019000000047527
3615,qrm2,5,196,0.053990999999768974
3616,qrm2,5,152,0.04155099999979939
3617,qrm2,5,164,0.046221999999943364
3618,qrm2,5,180,0.06084800000007817
3619,qrm2,5,121,0.03302399999984118
3620,qrm2,5,556,0.15412800000012794
3621,qrm2,5,117,0.03196800000023359
3622,qrm2,5,287,0.07846299999982875
3623,qrm2,5,477,0.13111699999990378
3624,qrm2,5,1295,0.358208999999988
3625,qrm2,5,208,0.056591999999909604
3626,qrm2,5,164,0.044804000000112865
3627,qrm2,5,147,0.040191000000049826
3628,qrm2,5,62,0.018092999999680615
3629,qrm2,5,1770,0.4987620000001698
3630,qrm2,5,258,0.07121800000004441
3631,qrm2,5,121,0.03257700000040131
3632,qrm2,5,1514,0.4232280000001083
3633,qrm2,5,177,0.04874299999983123
3634,qrm2,5,217,0.05972800000017742
3635,qrm2,5,74,0.02080100000011953
3636,qrm2,5,111,0.03136300000005576
3637,qrm2,5,6633,1.8547440000002098
3638,qrm2,5,30,0.008359999999811407
3639,qrm2,5,105,0.029033999999683147
3640,qrm2,5,259,0.07072599999992235
3641,qrm2,5,380,0.10215700000026118
3642,qrm2,5,100,0.026929000000109227
3643,qrm2,5,1182,0.3251199999999699
3644,qrm2,5,124,0.03402300000016112
3645,qrm2,5,383,0.10762199999999211
3646,qrm2,5,151,0.041590000000269356
3647,qrm2,5,75,0.021013000000039028
3648,qrm2,5,1154,0.3344919999999547
3649,qrm2,5,532,0.14482200000020384
3650,qrm2,5,276,0.0769350000000486
3651,qrm2,5,221,0.06041099999993094
3652,qrm2,5,103,0.028456000000005588
3653,qrm2,5,155,0.042924000000311935
3654,qrm2,5,460,0.12627900000006775
3655,qrm2,5,75,0.02059400000007372
3656,qrm2,5,344,0.09296200000017052
3657,qrm2,5,74,0.020192999999835592
3658,qrm2,5,69,0.019320999999763444
3659,qrm2,5,327,0.08962500000006912
3660,qrm2,5,99,0.0280680000000757
3661,qrm2,5,323,0.10095099999989543
3662,qrm2,5,152,0.041947000000163825
3663,qrm2,5,173,0.04741500000000087
3664,qrm2,5,50,0.014513999999962834
3665,qrm2,5,895,0.24681600000030812
3666,qrm2,5,267,0.0733700000000681
3667,qrm2,5,4891,1.3480789999998706
3668,qrm2,5,920,0.2641119999998409
3669,qrm2,5,339,0.09258299999964947
3670,qrm2,5,140,0.03808800000024348
3671,qrm2,5,310,0.08392999999978201
3672,qrm2,5,678,0.18491500000027372
3673,qrm2,5,132,0.037057999999888125
3674,qrm2,5,1314,0.36951700000008714
3675,qrm2,5,60,0.016590000000178406
3676,qrm2,5,138,0.04890300000033676
3677,qrm2,5,223,0.05927900000006048
3678,qrm2,5,469,0.12868099999968763
3679,qrm2,5,117,0.03199799999993047
3680,qrm2,5,165,0.04563499999994747
3681,qrm2,5,88,0.023893999999927473
3682,qrm2,5,206,0.0561440000001312
3683,qrm2,5,158,0.04249699999991208
3684,qrm2,5,7003,1.9732610000000932
3685,qrm2,5,177,0.048065999999835185
3686,qrm2,5,68,0.018751999999949476
3687,qrm2,5,465,0.12839299999996
3688,qrm2,5,1301,0.35992899999973815
3689,qrm2,5,108,0.04553200000009383
3690,qrm2,5,404,0.11316299999998591
3691,qrm2,5,670,0.18487999999979365
3692,qrm2,5,2111,0.5791939999999158
3693,qrm2,5,366,0.112018999999691
3694,qrm2,5,164,0.04483799999979965
3695,qrm2,5,3836,1.0758080000000518
3696,qrm2,5,1436,0.4046590000002652
3697,qrm2,5,3465,0.956181000000015
3698,qrm2,5,248,0.06687899999997171
3699,qrm2,5,383,0.10343199999988428
3700,qrm2,6,242,0.076209999999719
3701,qrm2,6,673,0.22511999999960608
3702,qrm2,6,698,0.22697699999980614
3703,qrm2,6,133,0.04209199999968405
3704,qrm2,6,292,0.09493099999963306
3705,qrm2,6,356,0.1131310000000667
3706,qrm2,6,139,0.044020000000273285
3707,qrm2,6,200,0.06515400000034788
3708,qrm2,6,51,0.016229999999723077
3709,qrm2,6,2444,0.8133309999998346
3710,qrm2,6,127,0.04068700000016179
3711,qrm2,6,192,0.0594970000001922
3712,qrm2,6,543,0.17058399999996254
3713,qrm2,6,4512,1.5125019999995857
3714,qrm2,6,474,0.15020500000036918
3715,qrm2,6,336,0.10532699999976103
3716,qrm2,6,334,0.10647100000005594
3717,qrm2,6,540,0.17136699999991833
3718,qrm2,6,103,0.032106000000112545
3719,qrm2,6,449,0.14069800000015675
3720,qrm2,6,464,0.15768500000012864
3721,qrm2,6,2885,0.9285239999999249
3722,qrm2,6,640,0.20309299999962604
3723,qrm2,6,472,0.1492550000002666
3724,qrm2,6,97,0.030483000000003813
3725,qrm2,6,146,0.04623200000014549
3726,qrm2,6,138,0.0443119999999908
3727,qrm2,6,75,0.02425600000015038
3728,qrm2,6,166,0.05269899999984773
3729,qrm2,6,1509,0.49138600000014776
3730,qrm2,6,418,0.13434400000005553
3731,qrm2,6,1099,0.3567860000002838
3732,qrm2,6,683,0.2182890000003681
3733,qrm2,6,452,0.14485199999990073
3734,qrm2,6,294,0.09544600000026549
3735,qrm2,6,890,0.2828700000000026
3736,qrm2,6,276,0.08873199999970893
3737,qrm2,6,838,0.2713929999999891
3738,qrm2,6,616,0.20001700000011624
3739,qrm2,6,288,0.10125199999993129
3740,qrm2,6,376,0.11885499999971216
3741,qrm2,6,62,0.02071399999977075
3742,qrm2,6,2097,0.6724060000001373
3743,qrm2,6,335,0.10708900000008725
3744,qrm2,6,499,0.17037299999992683
3745,qrm2,6,262,0.08245599999963815
3746,qrm2,6,132,0.040957000000162225
3747,qrm2,6,249,0.0779379999999037
3748,qrm2,6,2287,0.7485190000002149
3749,qrm2,6,322,0.10250099999984741
3750,qrm2,6,827,0.26296199999978853
3751,qrm2,6,107,0.034249000000272645
3752,qrm2,6,411,0.13133699999980308
3753,qrm2,6,213,0.06821899999977177
3754,qrm2,6,241,0.07681099999990693
3755,qrm2,6,7086,2.3751290000000154
3756,qrm2,6,1819,0.5933879999997771
3757,qrm2,6,265,0.08456200000000536
3758,qrm2,6,123,0.03903200000013385
3759,qrm2,6,674,0.224315999999817
3760,qrm2,6,1460,0.46705599999995684
3761,qrm2,6,208,0.06514299999980722
3762,qrm2,6,771,0.2428580000000693
3763,qrm2,6,541,0.18396600000005492
3764,qrm2,6,148,0.04782699999987017
3765,qrm2,6,369,0.11634800000001633
3766,qrm2,6,112,0.035248000000137836
3767,qrm2,6,5228,1.7341530000003331
3768,qrm2,6,415,0.14028499999994892
3769,qrm2,6,160,0.0512100000000828
3770,qrm2,6,346,0.10925799999995434
3771,qrm2,6,219,0.06989000000021406
3772,qrm2,6,195,0.06173300000000381
3773,qrm2,6,177,0.056718000000273605
3774,qrm2,6,83,0.02679199999965931
3775,qrm2,6,263,0.083075000000008
3776,qrm2,6,195,0.061763000000155444
3777,qrm2,6,1920,0.6292289999996683
3778,qrm2,6,1354,0.4346890000001622
3779,qrm2,6,15000,4.947535999999673
3780,qrm2,6,322,0.10410200000023906
3781,qrm2,6,363,0.13319600000022547
3782,qrm2,6,390,0.12587900000016816
3783,qrm2,6,2093,0.6605110000000423
3784,qrm2,6,2795,0.9289140000000771
3785,qrm2,6,394,0.1254609999996319
3786,qrm2,6,174,0.054729999999835854
3787,qrm2,6,2439,0.8016940000002251
3788,qrm2,6,1205,0.398569999999836
3789,qrm2,6,677,0.2190890000001673
3790,qrm2,6,488,0.15769099999988612
3791,qrm2,6,288,0.09161700000004203
3792,qrm2,6,207,0.0648869999999988
3793,qrm2,6,117,0.03659000000016022
3794,qrm2,6,158,0.049751000000014756
3795,qrm2,6,7139,2.364708000000064
3796,qrm2,6,222,0.07093900000018039
3797,qrm2,6,360,0.11238499999990381
3798,qrm2,6,111,0.03626299999996263
3799,qrm2,6,7036,2.283327999999983
3800,qrm2,7,258,0.09257999999999811
3801,qrm2,7,1264,0.47303699999974924
3802,qrm2,7,2177,0.8277240000002166
3803,qrm2,7,60,0.022206999999980326
3804,qrm2,7,3448,1.2878350000000864
3805,qrm2,7,449,0.16212700000005498
3806,qrm2,7,253,0.09184600000025966
3807,qrm2,7,2829,1.0675460000002204
3808,qrm2,7,321,0.11461700000018027
3809,qrm2,7,130,0.053061000000070635
3810,qrm2,7,108,0.039416999999957625
3811,qrm2,7,61,0.022027999999863823
3812,qrm2,7,271,0.10851400000001377
3813,qrm2,7,257,0.09362700000019686
3814,qrm2,7,266,0.09744299999965733
3815,qrm2,7,914,0.3354010000002745
3816,qrm2,7,265,0.0956039999996392
3817,qrm2,7,274,0.09880099999963932
3818,qrm2,7,692,0.2630149999999958
3819,qrm2,7,424,0.1525010000000293
3820,qrm2,7,621,0.22295900000017355
3821,qrm2,7,256,0.09342800000013085
3822,qrm2,7,1636,0.6018439999998009
3823,qrm2,7,811,0.2960889999999381
3824,qrm2,7,633,0.22753600000032748
3825,qrm2,7,902,0.32862599999998565
3826,qrm2,7,310,0.12255599999980404
3827,qrm2,7,704,0.25307699999984834
3828,qrm2,7,112,0.03984700000000885
3829,qrm2,7,361,0.13020099999994272
3830,qrm2,7,235,0.08511300000009214
3831,qrm2,7,1082,0.4052879999999277
3832,qrm2,7,303,0.11174799999980678
3833,qrm2,7,145,0.05306300000029296
3834,qrm2,7,859,0.3148080000000846
3835,qrm2,7,795,0.29600699999991775
3836,qrm2,7,412,0.15173000000004322
3837,qrm2,7,384,0.15226299999994808
3838,qrm2,7,261,0.09475799999972878
3839,qrm2,7,574,0.21049200000015844
3840,qrm2,7,242,0.08837099999982456
3841,qrm2,7,310,0.11123300000008385
3842,qrm2,7,136,0.04914099999996324
3843,qrm2,7,1372,0.5201480000000629
3844,qrm2,7,154,0.055358000000069296
3845,qrm2,7,539,0.19566500000019005
3846,qrm2,7,1096,0.4042939999999362
3847,qrm2,7,1052,0.3910060000002886
3848,qrm2,7,330,0.11807199999975637
3849,qrm2,7,408,0.14638000000013562
3850,qrm2,7,1201,0.45027799999979834
3851,qrm2,7,1067,0.39735200000041004
3852,qrm2,7,465,0.1718380000002071
3853,qrm2,7,2812,1.0353030000001127
3854,qrm2,7,290,0.10507800000004863
3855,qrm2,7,131,0.04684300000008079
3856,qrm2,7,73,0.02610999999978958
3857,qrm2,7,88,0.03080999999974665
3858,qrm2,7,353,0.12622899999996662
3859,qrm2,7,293,0.1165299999997842
